hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour,Demand Prediction
0.7,Clear,No,Winter,0.24,7,3,4,1,103.66809
0.75,Clear,No,Winter,0.24,7,2,1,1,166.12254
0.81,Clear,No,Winter,0.24,0,5,1,0,44.105465
0.38,Clear,No,Winter,0.24,15,5,1,0,114.45312
0.93,Mist,No,Winter,0.24,1,6,1,0,24.514585
0.35,Clear,Yes,Winter,0.24,8,0,1,1,70.05094
0.52,Clear,No,Winter,0.24,9,1,1,0,184.7064
0.52,Clear,No,Winter,0.24,11,6,4,0,114.35159
0.6,Clear,No,Winter,0.24,5,6,1,0,3.2486205
0.87,Light Rain/Snow,No,Winter,0.24,17,2,1,1,155.32784
0.7,Mist,No,Winter,0.24,9,6,1,0,77.00091
0.6,Mist,No,Winter,0.24,9,4,4,0,217.82693
0.23,Clear,No,Winter,0.24,15,3,1,0,60.294518
0.52,Clear,No,Winter,0.24,22,5,4,0,37.37636
0.52,Clear,No,Winter,0.24,3,0,1,0,3.8955634
0.6,Clear,No,Winter,0.24,7,0,1,1,149.18904
0.6,Clear,No,Winter,0.24,10,0,1,0,83.600876
0.41,Clear,No,Winter,0.24,17,5,1,1,136.55045
0.6,Mist,No,Winter,0.24,22,3,4,0,61.748413
0.52,Clear,No,Winter,0.24,21,1,1,0,68.56952
0.7,Clear,No,Winter,0.24,6,4,4,0,61.80559
0.41,Clear,No,Winter,0.24,20,4,1,0,87.95268
0.38,Clear,Yes,Winter,0.24,19,0,1,0,94.99112
0.44,Mist,No,Winter,0.24,18,6,4,1,95.77093
0.7,Clear,No,Winter,0.24,2,5,1,0,24.365715
0.7,Clear,No,Winter,0.24,7,5,1,1,26.755556
0.87,Mist,Yes,Winter,0.24,9,1,4,0,31.403751
0.31,Clear,No,Winter,0.48,17,5,1,1,291.11166
0.82,Light Rain/Snow,No,Winter,0.48,18,4,1,1,235.1186
0.39,Clear,No,Winter,0.48,15,6,1,0,280.0061
0.12,Clear,No,Winter,0.48,0,5,1,0,44.419033
0.82,Clear,No,Winter,0.48,0,0,1,0,37.71907
0.77,Light Rain/Snow,No,Winter,0.48,16,4,1,0,138.80891
0.87,Mist,No,Winter,0.34,15,2,1,0,92.21129
0.93,Light Rain/Snow,No,Winter,0.34,19,3,1,0,68.369934
0.36,Clear,No,Winter,0.34,15,1,1,0,155.00864
0.46,Clear,No,Winter,0.34,10,1,1,0,131.328
0.23,Clear,No,Winter,0.34,18,0,1,1,313.14368
0.66,Mist,No,Winter,0.34,20,4,4,0,100.32961
0.76,Clear,No,Winter,0.34,11,6,1,0,146.23001
0.53,Clear,No,Winter,0.34,12,5,1,0,217.4043
0.46,Clear,No,Winter,0.34,20,0,1,0,131.1252
0.57,Mist,No,Winter,0.34,11,1,1,0,106.21384
0.53,Clear,No,Winter,0.34,20,4,1,0,128.23955
0.96,Mist,No,Winter,0.34,6,0,1,0,54.61724
0.93,Light Rain/Snow,No,Winter,0.34,22,0,1,0,27.150318
0.71,Clear,No,Winter,0.34,10,4,1,0,117.58959
0.36,Clear,No,Winter,0.34,16,3,1,0,167.09926
0.42,Mist,No,Winter,0.34,17,4,1,1,243.05473
0.19,Clear,No,Winter,0.34,14,1,1,0,78.407524
0.29,Clear,No,Winter,0.34,16,5,1,0,193.96205
1.0,Mist,No,Winter,0.34,0,4,1,0,22.03591
0.53,Clear,No,Winter,0.34,7,0,1,1,188.39505
0.61,Light Rain/Snow,No,Winter,0.34,23,6,1,0,20.89277
0.46,Clear,Yes,Winter,0.34,11,0,4,0,119.32994
0.46,Clear,No,Winter,0.34,6,0,1,0,52.42045
0.81,Clear,No,Winter,0.34,10,3,1,0,122.02826
0.42,Clear,No,Winter,0.34,18,1,1,1,323.4562
0.46,Clear,Yes,Winter,0.34,2,0,4,0,5.179908
0.36,Mist,No,Winter,0.34,19,6,1,0,96.51126
0.71,Clear,No,Winter,0.34,4,2,1,0,2.577666
0.31,Clear,No,Winter,0.34,19,1,1,0,191.43495
0.25,Clear,No,Winter,0.34,16,0,1,0,146.70012
0.61,Clear,No,Winter,0.34,8,0,1,1,361.11188
0.23,Clear,No,Winter,0.34,14,0,1,0,113.266075
0.46,Clear,No,Winter,0.34,21,0,1,0,113.79319
0.31,Clear,No,Winter,0.34,14,6,4,0,178.40637
0.76,Mist,No,Winter,0.34,17,2,1,1,204.61258
0.34,Clear,No,Winter,0.34,22,5,1,0,78.11037
0.39,Clear,No,Winter,0.34,14,3,1,0,111.691345
1.0,Light Rain/Snow,No,Winter,0.34,17,6,1,1,23.16059
0.42,Mist,Yes,Winter,0.34,0,0,1,0,27.511354
0.49,Mist,No,Winter,0.34,19,4,4,0,172.64426
0.46,Clear,Yes,Winter,0.34,9,0,4,0,89.56662
0.5,Mist,No,Winter,0.62,12,3,1,0,219.59691
0.5,Clear,No,Winter,0.62,22,4,1,0,156.02092
0.88,Mist,No,Winter,0.42,10,6,1,0,192.44077
0.71,Mist,No,Winter,0.42,19,3,1,0,210.28645
0.32,Clear,No,Winter,0.42,17,4,1,1,364.7144
0.71,Clear,No,Winter,0.42,11,5,4,0,188.27695
0.94,Mist,No,Winter,0.42,8,5,1,1,111.94722
0.38,Clear,No,Winter,0.42,18,1,1,1,369.7357
0.94,Mist,No,Winter,0.42,6,5,1,0,9.701206
0.77,Mist,No,Winter,0.42,7,4,1,1,225.36874
1.0,Light Rain/Snow,No,Winter,0.42,14,0,1,0,38.32149
0.67,Clear,No,Winter,0.42,17,1,1,1,389.7119
0.94,Light Rain/Snow,No,Winter,0.42,17,4,1,1,122.41588
0.3,Clear,No,Winter,0.42,13,2,1,0,115.624466
0.5,Mist,No,Winter,0.42,15,4,1,0,186.11
0.47,Clear,No,Winter,0.42,8,5,1,1,91.62857
0.28,Clear,No,Winter,0.42,18,1,1,1,331.27457
0.32,Clear,No,Winter,0.42,16,4,1,0,273.0082
1.0,Mist,No,Winter,0.42,10,6,1,0,59.44472
0.26,Mist,Yes,Winter,0.42,6,0,1,0,7.140101
1.0,Mist,No,Winter,0.42,11,6,1,0,73.06259
0.82,Mist,No,Winter,0.42,1,4,1,0,17.725145
0.36,Clear,No,Winter,0.14,19,5,1,0,77.20853
0.5,Clear,No,Winter,0.14,9,5,1,0,50.083805
0.36,Clear,No,Winter,0.14,10,2,1,0,44.60137
0.5,Clear,No,Winter,0.14,2,3,1,0,2.1104445
0.8,Clear,No,Winter,0.14,1,6,1,0,22.598066
0.54,Clear,No,Winter,0.14,5,1,1,0,11.785096
0.39,Clear,No,Winter,0.14,16,1,1,0,69.111534
0.86,Clear,No,Winter,0.14,1,5,1,0,23.199217
0.26,Clear,No,Winter,0.14,17,6,1,1,98.74198
0.42,Clear,No,Winter,0.14,20,6,1,0,42.334366
0.26,Clear,No,Winter,0.14,18,1,1,1,156.69604
0.43,Clear,No,Winter,0.14,10,6,1,0,83.0629
0.69,Clear,No,Winter,0.14,8,1,1,1,259.65585
0.59,Clear,No,Winter,0.14,1,1,1,0,3.788578
0.46,Clear,No,Winter,0.14,0,0,1,0,7.911675
0.28,Clear,No,Winter,0.14,17,4,1,1,148.39313
0.86,Light Rain/Snow,No,Winter,0.14,0,3,1,0,6.672408
0.59,Clear,No,Winter,0.14,7,4,1,1,103.0615
0.43,Clear,No,Winter,0.14,11,6,1,0,102.09659
0.59,Clear,No,Winter,0.14,18,0,1,1,162.97495
0.86,Clear,No,Winter,0.14,5,6,1,0,2.8436453
0.59,Clear,No,Winter,0.14,23,0,1,0,16.472301
0.46,Clear,Yes,Winter,0.14,0,0,1,0,23.331108
0.46,Clear,No,Winter,0.14,21,3,1,0,41.17195
0.52,Clear,No,Winter,0.28,15,1,1,0,124.21144
0.45,Clear,No,Winter,0.28,17,5,4,1,88.297005
0.81,Mist,No,Winter,0.28,0,5,1,0,39.670757
0.48,Clear,No,Winter,0.28,23,0,1,0,38.034016
0.56,Clear,No,Winter,0.28,8,6,1,1,39.09064
0.56,Clear,No,Winter,0.28,10,4,1,0,104.18848
0.61,Clear,No,Winter,0.28,1,1,1,0,5.1207356
0.61,Mist,No,Winter,0.28,13,2,1,0,109.56019
0.56,Clear,No,Winter,0.28,20,6,1,0,60.051064
0.96,Mist,No,Winter,0.28,6,4,1,0,61.23377
0.61,Mist,No,Winter,0.28,13,6,1,0,132.30153
0.45,Clear,No,Winter,0.28,11,1,1,0,119.71767
0.61,Clear,No,Winter,0.28,13,6,1,0,99.87421
0.45,Clear,Yes,Winter,0.28,4,0,1,0,1.5806024
0.61,Clear,No,Winter,0.28,20,6,1,0,42.712955
0.93,Mist,No,Winter,0.28,4,4,1,0,2.206574
0.65,Clear,No,Winter,0.28,22,3,4,0,58.07527
0.93,Mist,No,Winter,0.28,19,5,1,0,89.25475
0.93,Light Rain/Snow,No,Winter,0.28,3,1,1,0,1.9600561
0.93,Mist,No,Winter,0.28,5,4,1,0,11.711463
0.61,Mist,No,Winter,0.28,7,0,1,1,195.98003
0.52,Clear,No,Winter,0.28,0,1,1,0,11.499394
0.33,Clear,No,Winter,0.28,23,5,1,0,56.018284
0.61,Clear,No,Winter,0.28,4,2,1,0,2.7526731
0.33,Clear,No,Winter,0.28,17,4,1,1,236.23048
0.81,Mist,No,Winter,0.28,6,3,1,0,78.55104
0.52,Mist,No,Winter,0.28,11,4,4,0,145.63582
0.87,Clear,No,Winter,0.28,9,6,1,0,51.95698
0.81,Light Rain/Snow,No,Winter,0.28,1,5,1,0,19.593508
0.7,Clear,No,Winter,0.28,3,2,1,0,2.882146
0.43,Clear,No,Winter,0.56,17,2,1,1,504.15616
0.56,Clear,No,Winter,0.56,10,2,1,0,148.68027
0.78,Mist,No,Winter,0.56,23,0,1,0,69.99759
0.49,Mist,No,Winter,0.56,19,0,1,0,297.77628
0.4,Clear,No,Winter,0.56,18,2,1,1,485.73895
0.21,Clear,No,Winter,0.56,15,0,1,0,160.34683
0.64,Clear,No,Winter,0.56,19,6,1,0,277.71054
0.37,Mist,No,Winter,0.56,16,5,1,0,365.30496
0.43,Clear,No,Winter,0.56,23,2,1,0,93.10599
